year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2020,Alaska,Electric Power carbon dioxide emissions,All Fuels,2.735818,0,2.720353,2.694954,2.790627,2.717041666666667,0.020632264062189674,2.7402466,0.0056849239786160854,50,2020
2021,Alaska,Electric Power carbon dioxide emissions,All Fuels,2.797984,0,2.735818,2.720353,2.694954,2.7513850000000004,0.04109004328299724,2.7479472,0.022723002772845335,51,2020
2016,Alaska,Electric Power carbon dioxide emissions,Coal,0.921516,0,1.05235,0.944488,0.56011,0.9727846666666666,0.0698563518753536,0.8161092,-0.1243255570865206,46,2010
2017,Alaska,Electric Power carbon dioxide emissions,Coal,0.881104,0,0.921516,1.05235,0.944488,0.9516566666666666,0.08951336754548574,0.8719135999999998,-0.043853823482175036,47,2010
2018,Alaska,Electric Power carbon dioxide emissions,Coal,0.992698,0,0.881104,0.921516,1.05235,0.9317726666666667,0.05649959838205254,0.9584312,0.12665247235286636,48,2010
2019,Alaska,Electric Power carbon dioxide emissions,Coal,1.05524,0,0.992698,0.881104,0.921516,0.9763473333333333,0.08821193144542992,0.9805816,0.06300204090267125,49,2010
2020,Alaska,Electric Power carbon dioxide emissions,Coal,1.091816,0,1.05524,0.992698,0.881104,1.0465846666666667,0.05012265533003226,0.9884748,0.03466130927561495,50,2020
2021,Alaska,Electric Power carbon dioxide emissions,Coal,1.083132,0,1.091816,1.05524,0.992698,1.0767293333333334,0.019110116413387054,1.020798,-0.007953721139825731,51,2020
2016,Alaska,Electric Power carbon dioxide emissions,Natural Gas,1.493755,0,1.599469,1.694725,1.802839,1.5959830000000002,0.10053034055447838,1.7454336000000001,-0.06609318467566427,46,2010
2017,Alaska,Electric Power carbon dioxide emissions,Natural Gas,1.533967,0,1.493755,1.599469,1.694725,1.5423970000000002,0.05335879612584371,1.624951,0.026920077254971586,47,2010
2018,Alaska,Electric Power carbon dioxide emissions,Natural Gas,1.342009,0,1.533967,1.493755,1.599469,1.4565770000000002,0.10123547403948527,1.532785,-0.1251382852434244,48,2010
2019,Alaska,Electric Power carbon dioxide emissions,Natural Gas,1.293226,0,1.342009,1.533967,1.493755,1.389734,0.12726866852842952,1.4524852,-0.036350724920622746,49,2010
2020,Alaska,Electric Power carbon dioxide emissions,Natural Gas,1.212062,0,1.293226,1.342009,1.533967,1.2824323333333336,0.06564246439868421,1.3750038,-0.06276087860899793,50,2020
2021,Alaska,Electric Power carbon dioxide emissions,Natural Gas,1.350157,0,1.212062,1.293226,1.342009,1.2851483333333336,0.06940096382855596,1.3462842,0.113933940673002,51,2020
2016,Alaska,Electric Power carbon dioxide emissions,Petroleum,0.34421,0,0.30304,0.273064,0.283824,0.30677133333333334,0.03571946899567988,0.31992539999999997,0.13585665258711743,46,2010
2017,Alaska,Electric Power carbon dioxide emissions,Petroleum,0.375556,0,0.34421,0.30304,0.273064,0.34093533333333337,0.036368738572204184,0.31593879999999996,0.09106650010168216,47,2010
2018,Alaska,Electric Power carbon dioxide emissions,Petroleum,0.360246,0,0.375556,0.34421,0.30304,0.360004,0.0156744011687846,0.3312232,-0.04076622394529705,48,2010
2019,Alaska,Electric Power carbon dioxide emissions,Petroleum,0.371886,0,0.360246,0.375556,0.34421,0.36922933333333335,0.007993274256106114,0.3509876,0.032311253976449406,49,2010
2020,Alaska,Electric Power carbon dioxide emissions,Petroleum,0.43194,0,0.371886,0.360246,0.375556,0.388024,0.038475104834165115,0.3767676,0.16148497120085192,50,2020
2021,Alaska,Electric Power carbon dioxide emissions,Petroleum,0.364695,0,0.43194,0.371886,0.360246,0.389507,0.03692353229310539,0.3808646,-0.15568134463119876,51,2020
2016,Alaska,Industrial carbon dioxide emissions,All Fuels,16.040915,0,16.162316,16.14934,16.464133,16.117523666666667,0.0666615331387137,16.2707818,-0.007511361614263801,46,2010
2017,Alaska,Industrial carbon dioxide emissions,All Fuels,15.98313,0,16.040915,16.162316,16.14934,16.062120333333333,0.09145575580795336,16.1599668,-0.0036023506140391293,47,2010
2018,Alaska,Industrial carbon dioxide emissions,All Fuels,16.501765,0,15.98313,16.040915,16.162316,16.17527,0.28422528973522,16.1674932,0.03244890080979124,48,2010
2019,Alaska,Industrial carbon dioxide emissions,All Fuels,16.224743,0,16.501765,15.98313,16.040915,16.236546,0.25951887968521503,16.1825738,-0.01678741637636938,49,2010
2020,Alaska,Industrial carbon dioxide emissions,All Fuels,17.59019,0,16.224743,16.501765,15.98313,16.772232666666667,0.7217866350150824,16.4681486,0.08415831301611365,50,2020
2021,Alaska,Industrial carbon dioxide emissions,All Fuels,18.390715,0,17.59019,16.224743,16.501765,17.401882666666666,1.0951956058332182,16.9381086,0.04550974150932996,51,2020
2016,Alaska,Industrial carbon dioxide emissions,Coal,0.001623,0,0.001621,0.001618,0.001521,0.0016206666666666667,2.516641082598815e-06,0.001638,0.0012338062924122095,46,2010
2017,Alaska,Industrial carbon dioxide emissions,Coal,0.00172,0,0.001623,0.001621,0.001618,0.0016546666666666663,5.658916400099195e-05,0.0016206000000000003,0.05976586568083797,47,2010
2018,Alaska,Industrial carbon dioxide emissions,Coal,0.001626,0,0.00172,0.001623,0.001621,0.0016563333333333332,5.515735202428407e-05,0.0016416,-0.054651162790697594,48,2010
2019,Alaska,Industrial carbon dioxide emissions,Coal,0.001625,0,0.001626,0.00172,0.001623,0.0016569999999999996,5.456189282821226e-05,0.001643,-0.0006150061500616033,49,2010
2020,Alaska,Industrial carbon dioxide emissions,Coal,0.001916,0,0.001625,0.001626,0.00172,0.0017223333333333329,0.0001677209989307133,0.001702,0.17907692307692313,50,2020
2021,Alaska,Industrial carbon dioxide emissions,Coal,0.002105,0,0.001916,0.001625,0.001626,0.0018819999999999998,0.0002417995040295741,0.0017984,0.09864300626304812,51,2020
2016,Alaska,Industrial carbon dioxide emissions,Natural Gas,13.597372,0,13.474529,13.252759,13.204873,13.441553333333331,0.17465702358152868,13.3591516,0.009116682297392265,46,2010
2017,Alaska,Industrial carbon dioxide emissions,Natural Gas,14.143605,0,13.597372,13.474529,13.252759,13.738501999999999,0.35616559508047907,13.534627599999999,0.040171953815781425,47,2010
2018,Alaska,Industrial carbon dioxide emissions,Natural Gas,14.595819,0,14.143605,13.597372,13.474529,14.112265333333331,0.4999607324404321,13.812816800000002,0.03197303657730832,48,2010
2019,Alaska,Industrial carbon dioxide emissions,Natural Gas,14.519632,0,14.595819,14.143605,13.597372,14.419685333333332,0.24210819395960126,14.0661914,-0.0052197824596208475,49,2010
2020,Alaska,Industrial carbon dioxide emissions,Natural Gas,15.867662,0,14.519632,14.595819,14.143605,14.994371,0.7572509443725103,14.544818000000001,0.09284188469790422,50,2020
2021,Alaska,Industrial carbon dioxide emissions,Natural Gas,16.264103,0,15.867662,14.519632,14.595819,15.550465666666666,0.9144697386302099,15.0781642,0.024984210024135756,51,2020
2016,Alaska,Industrial carbon dioxide emissions,Petroleum,2.44192,0,2.686166,2.894963,3.257738,2.6743496666666666,0.22675252867902843,2.909992,-0.0909273663652953,46,2010
2017,Alaska,Industrial carbon dioxide emissions,Petroleum,1.837805,0,2.44192,2.686166,2.894963,2.3219636666666665,0.4367164274564611,2.6237184,-0.24739344450268652,47,2010
2018,Alaska,Industrial carbon dioxide emissions,Petroleum,1.90432,0,1.837805,2.44192,2.686166,2.0613483333333336,0.3312584435276104,2.3530348,0.036192631971291966,48,2010
2019,Alaska,Industrial carbon dioxide emissions,Petroleum,1.703487,0,1.90432,1.837805,2.44192,1.8152039999999998,0.1023062919521677,2.1147396,-0.10546179213577556,49,2010
2020,Alaska,Industrial carbon dioxide emissions,Petroleum,1.720611,0,1.703487,1.90432,1.837805,1.7761393333333333,0.1113374165513804,1.9216286,0.010052322089924903,50,2020
2021,Alaska,Industrial carbon dioxide emissions,Petroleum,2.124507,0,1.720611,1.703487,1.90432,1.8495349999999997,0.23828660984621464,1.858146,0.234739868569944,51,2020
2016,Alaska,Residential carbon dioxide emissions,All Fuels,1.499933,0,1.584928,1.460893,1.557931,1.5152513333333335,0.06342049202216189,1.5731563999999998,-0.053627041733126046,46,2010
2017,Alaska,Residential carbon dioxide emissions,All Fuels,1.66098,0,1.499933,1.584928,1.460893,1.5819469999999998,0.08056487338164117,1.552933,0.10736946250265844,47,2010
2018,Alaska,Residential carbon dioxide emissions,All Fuels,1.461157,0,1.66098,1.499933,1.584928,1.54069,0.10596300117965608,1.5335781999999998,-0.12030427819720879,48,2010
2019,Alaska,Residential carbon dioxide emissions,All Fuels,1.445756,0,1.461157,1.66098,1.499933,1.5226309999999998,0.12006095139969437,1.5305507999999999,-0.010540277328172087,49,2010
2020,Alaska,Residential carbon dioxide emissions,All Fuels,1.651749,0,1.445756,1.461157,1.66098,1.519554,0.11474291358946649,1.5439150000000001,0.142481165563207,50,2020
2021,Alaska,Residential carbon dioxide emissions,All Fuels,1.730099,0,1.651749,1.445756,1.461157,1.6092013333333333,0.14686886452319703,1.5899481999999998,0.047434567842935094,51,2020
2016,Alaska,Residential carbon dioxide emissions,Natural Gas,0.942115,0,0.983756,0.940507,1.019734,0.9554593333333333,0.024518817759701383,1.006788,-0.04232858554356966,46,2010
2017,Alaska,Residential carbon dioxide emissions,Natural Gas,1.0582,0,0.942115,0.983756,0.940507,0.9946903333333333,0.05880987621423266,0.9888624,0.12321744160744696,47,2010
2018,Alaska,Residential carbon dioxide emissions,Natural Gas,0.958094,0,1.0582,0.942115,0.983756,0.9861363333333332,0.06291828947399467,0.9765344,-0.0946002646002646,48,2010
2019,Alaska,Residential carbon dioxide emissions,Natural Gas,0.933332,0,0.958094,1.0582,0.942115,0.9832086666666667,0.06611402436195662,0.9750994000000001,-0.025845063219266495,49,2010
2020,Alaska,Residential carbon dioxide emissions,Natural Gas,1.095713,0,0.933332,0.958094,1.0582,0.995713,0.08748307928393936,0.9974907999999999,0.1739798913998447,50,2020
2021,Alaska,Residential carbon dioxide emissions,Natural Gas,1.113967,0,1.095713,0.933332,0.958094,1.0476706666666666,0.09943993237293174,1.0318612,0.01665947196026707,51,2020
2016,Alaska,Residential carbon dioxide emissions,Petroleum,0.557818,0,0.601172,0.520385,0.538197,0.5597916666666666,0.04042964707158675,0.5663682,-0.07211580046974908,46,2010
2017,Alaska,Residential carbon dioxide emissions,Petroleum,0.60278,0,0.557818,0.601172,0.520385,0.5872566666666666,0.02550730752810005,0.5640704000000001,0.08060335091373871,47,2010
2018,Alaska,Residential carbon dioxide emissions,Petroleum,0.503063,0,0.60278,0.557818,0.601172,0.5545536666666666,0.049938581541059526,0.5570436,-0.165428514549255,48,2010
2019,Alaska,Residential carbon dioxide emissions,Petroleum,0.512424,0,0.503063,0.60278,0.557818,0.5394223333333332,0.05506861651006899,0.5554514000000002,0.018608007346992306,49,2010
2020,Alaska,Residential carbon dioxide emissions,Petroleum,0.556035,0,0.512424,0.503063,0.60278,0.5238406666666666,0.02827124695398194,0.546424,0.08510725492951132,50,2020
2021,Alaska,Residential carbon dioxide emissions,Petroleum,0.616132,0,0.556035,0.512424,0.503063,0.5615303333333332,0.05207193420963992,0.5580868000000001,0.10808132581582108,51,2020
2016,Alaska,Total carbon dioxide emissions from all sectors,All Fuels,33.405683,0,35.027903,33.919438,34.049265,34.117674666666666,0.8290794679090256,34.5115266,-0.04631222143101166,46,2010
2017,Alaska,Total carbon dioxide emissions from all sectors,All Fuels,33.731095,0,33.405683,35.027903,33.919438,34.05489366666667,0.8582153660365867,34.0266768,0.009741216786377294,47,2010
2018,Alaska,Total carbon dioxide emissions from all sectors,All Fuels,34.515445,0,33.731095,33.405683,35.027903,33.88407433333334,0.5704778098062302,34.119912799999994,0.02325302513897043,48,2010
2019,Alaska,Total carbon dioxide emissions from all sectors,All Fuels,34.27683,0,34.515445,33.731095,33.405683,34.174456666666664,0.40207145528912075,34.191391200000005,-0.006913281865553289,49,2010
2020,Alaska,Total carbon dioxide emissions from all sectors,All Fuels,35.977743,0,34.27683,34.515445,33.731095,34.92333933333333,0.920901514151376,34.3813592,0.04962282101349502,50,2020
2021,Alaska,Total carbon dioxide emissions from all sectors,All Fuels,38.872526,0,35.977743,34.27683,34.515445,36.37569966666666,2.3235495610191452,35.4747278,0.08046038352100093,51,2020
2016,Alaska,Total carbon dioxide emissions from all sectors,Coal,1.586151,0,1.862347,1.735239,1.410538,1.7279123333333333,0.13824368932191156,1.6142554,-0.14830533729750683,46,2010
2017,Alaska,Total carbon dioxide emissions from all sectors,Coal,1.566243,0,1.586151,1.862347,1.735239,1.6715803333333332,0.16550837727841206,1.6321036,-0.012551137943361046,47,2010
2018,Alaska,Total carbon dioxide emissions from all sectors,Coal,1.657367,0,1.566243,1.586151,1.862347,1.6032536666666666,0.04790899445128413,1.6814694,0.0581799886735328,48,2010
2019,Alaska,Total carbon dioxide emissions from all sectors,Coal,1.685664,0,1.657367,1.566243,1.586151,1.6364246666666666,0.062404164959826064,1.6715544000000002,0.01707346652853592,49,2010
2020,Alaska,Total carbon dioxide emissions from all sectors,Coal,1.776835,0,1.685664,1.657367,1.566243,1.706622,0.062430594094561226,1.6544519999999998,0.0540861049414354,50,2020
2021,Alaska,Total carbon dioxide emissions from all sectors,Coal,1.79188,0,1.776835,1.685664,1.657367,1.7514596666666666,0.05747512784094718,1.6955977999999998,0.008467302816524969,51,2020
2016,Alaska,Total carbon dioxide emissions from all sectors,Natural Gas,16.902237,0,17.069235,16.856473,17.048876,16.942648333333334,0.11198983908049788,17.1418948,-0.009783566750355188,46,2010
2017,Alaska,Total carbon dioxide emissions from all sectors,Natural Gas,17.566671,0,16.902237,17.069235,16.856473,17.179380999999996,0.34564033485104245,17.0886984,0.03931041790503831,47,2010
2018,Alaska,Total carbon dioxide emissions from all sectors,Natural Gas,17.671107,0,17.566671,16.902237,17.069235,17.380005,0.41704126401585,17.2131446,0.005945121873119907,48,2010
2019,Alaska,Total carbon dioxide emissions from all sectors,Natural Gas,17.522644,0,17.671107,17.566671,16.902237,17.586807333333336,0.07625234115926081,17.3463788,-0.008401454419352472,49,2010
2020,Alaska,Total carbon dioxide emissions from all sectors,Natural Gas,19.059669,0,17.522644,17.671107,17.566671,18.084473333333335,0.8478002458163508,17.7444656,0.0877164998615505,50,2020
2021,Alaska,Total carbon dioxide emissions from all sectors,Natural Gas,19.623623,0,19.059669,17.522644,17.671107,18.735311999999997,1.087397713441097,18.2887428,0.02958886641735492,51,2020
2016,Alaska,Total carbon dioxide emissions from all sectors,Petroleum,14.917296,0,16.096321,15.327726,15.58985,15.447114333333337,0.5985107920986029,15.7553764,-0.07324810433390339,46,2010
2017,Alaska,Total carbon dioxide emissions from all sectors,Petroleum,14.598181,0,14.917296,16.096321,15.327726,15.203932666666669,0.7891300899778849,15.305874800000002,-0.021392281818367054,47,2010
2018,Alaska,Total carbon dioxide emissions from all sectors,Petroleum,15.186971,0,14.598181,14.917296,16.096321,14.900816,0.2947407484980341,15.225299000000001,0.040333107254937994,48,2010
2019,Alaska,Total carbon dioxide emissions from all sectors,Petroleum,15.068522,0,15.186971,14.598181,14.917296,14.951224666666668,0.3114280243178399,15.173458200000002,-0.007799382773562957,49,2010
2020,Alaska,Total carbon dioxide emissions from all sectors,Petroleum,15.141239,0,15.068522,15.186971,14.598181,15.132244,0.05973461240498944,14.9824418,0.004825755306326673,50,2020
2021,Alaska,Total carbon dioxide emissions from all sectors,Petroleum,17.457023,0,15.141239,15.068522,15.186971,15.888928000000002,1.3584967380495063,15.4903872,0.15294547559813298,51,2020
2016,Alaska,Transportation carbon dioxide emissions,All Fuels,11.058813,0,11.7414,11.042541,10.958881,11.280918,0.39887209571364085,11.3729724,-0.05813506055495932,46,2010
2017,Alaska,Transportation carbon dioxide emissions,All Fuels,11.233929,0,11.058813,11.7414,11.042541,11.344714000000002,0.354522552612652,11.2071128,0.015834972523723678,47,2010
2018,Alaska,Transportation carbon dioxide emissions,All Fuels,11.814073,0,11.233929,11.058813,11.7414,11.368938333333334,0.39531640108313704,11.378151200000001,0.05164212805688906,48,2010
2019,Alaska,Transportation carbon dioxide emissions,All Fuels,11.871062,0,11.814073,11.233929,11.058813,11.639688000000001,0.352551004949618,11.543855400000002,0.004823823248764292,49,2010
2020,Alaska,Transportation carbon dioxide emissions,All Fuels,11.882899,0,11.871062,11.814073,11.233929,11.856011333333333,0.036798729520385154,11.572155200000001,0.0009971306695222282,50,2020
2021,Alaska,Transportation carbon dioxide emissions,All Fuels,13.650212,0,11.882899,11.871062,11.814073,12.468057666666667,1.0237927912943634,12.090435000000001,0.14872742754104018,51,2020
2016,Alaska,Transportation carbon dioxide emissions,Natural Gas,0.024021,2,0.033122,0.017855,0.029373,0.024999333333333318,0.00768037592395197,0.063659,-0.274772054827607,46,2010
2017,Alaska,Transportation carbon dioxide emissions,Natural Gas,0.018466,2,0.024021,0.033122,0.017855,0.02520299999999998,0.00739915042419654,0.0245674,-0.23125598434702976,47,2010
2018,Alaska,Transportation carbon dioxide emissions,Natural Gas,0.029153,2,0.018466,0.024021,0.033122,0.02387999999999998,0.005344895041054341,0.0245234,0.5787393046680385,48,2010
2019,Alaska,Transportation carbon dioxide emissions,Natural Gas,0.018889,2,0.029153,0.018466,0.024021,0.022169333333333315,0.006051729697633554,0.024730199999999997,-0.3520735430315919,49,2010
